no,income
46099,1
46100,1
46101,0
46102,0
46103,0
46104,1
46105,0
46106,1
46107,1
46108,1
46109,0
46110,0
46111,1
46112,0
46113,1
46114,0
46115,0
46116,1
46117,1
46118,0
46119,0
46120,0
46121,1
46122,1
46123,0
46124,1
46125,1
46126,0
46127,1
46128,0
46129,0
46130,0
46131,0
46132,0
46133,0
46134,1
46135,0
46136,0
46137,0
46138,1
46139,0
46140,0
46141,0
46142,1
46143,1
46144,1
46145,1
46146,0
46147,1
46148,0
46149,0
46150,0
46151,0
46152,1
46153,0
46154,1
46155,0
46156,1
46157,1
46158,0
46159,0
46160,1
46161,1
46162,0
46163,1
46164,1
46165,1
46166,1
46167,1
46168,1
46169,1
46170,1
46171,0
46172,0
46173,1
46174,1
46175,1
46176,0
46177,1
46178,1
46179,1
46180,1
46181,1
46182,0
46183,0
46184,0
46185,0
46186,0
46187,1
46188,1
46189,0
46190,1
46191,1
46192,1
46193,1
46194,1
46195,1
46196,1
46197,1
46198,1
46199,1
46200,0
46201,0
46202,1
46203,1
46204,1
46205,1
46206,1
46207,0
46208,1
46209,0
46210,0
46211,1
46212,0
46213,1
46214,1
46215,0
46216,1
46217,0
46218,0
46219,1
46220,0
46221,0
46222,1
46223,1
46224,1
46225,0
46226,0
46227,1
46228,0
46229,0
46230,0
46231,1
46232,0
46233,1
46234,1
46235,0
46236,0
46237,0
46238,1
46239,0
46240,0
46241,0
46242,1
46243,0
46244,1
46245,0
46246,0
46247,0
46248,1
46249,1
46250,1
46251,0
46252,1
46253,1
46254,0
46255,1
46256,0
46257,1
46258,1
46259,1
46260,0
46261,0
46262,0
46263,0
46264,1
46265,1
46266,0
46267,1
46268,1
46269,0
46270,1
46271,0
46272,1
46273,0
46274,0
46275,1
46276,1
46277,1
46278,1
46279,0
46280,1
46281,1
46282,1
46283,1
46284,0
46285,1
46286,0
46287,0
46288,0
46289,0
46290,0
46291,0
46292,1
46293,0
46294,0
46295,0
46296,0
46297,1
46298,0
46299,1
46300,0
46301,1
46302,0
46303,1
46304,1
46305,1
46306,1
46307,1
46308,1
46309,1
46310,1
46311,1
46312,1
46313,0
46314,0
46315,0
46316,1
46317,1
46318,0
46319,0
46320,1
46321,1
46322,0
46323,1
46324,1
46325,1
46326,1
46327,0
46328,1
46329,0
46330,1
46331,0
46332,1
46333,1
46334,1
46335,0
46336,0
46337,0
46338,1
46339,1
46340,0
46341,0
46342,1
46343,1
46344,0
46345,0
46346,0
46347,1
46348,1
46349,1
46350,1
46351,0
46352,0
46353,0
46354,1
46355,1
46356,0
46357,1
46358,1
46359,1
46360,1
46361,1
46362,1
46363,0
46364,1
46365,0
46366,0
46367,0
46368,0
46369,1
46370,1
46371,0
46372,1
46373,0
46374,1
46375,0
46376,1
46377,0
46378,1
46379,1
46380,0
46381,0
46382,1
46383,1
46384,1
46385,1
46386,1
46387,1
46388,0
46389,1
46390,1
46391,0
46392,0
46393,1
46394,0
46395,0
46396,1
46397,1
46398,0
46399,0
46400,1
46401,1
46402,1
46403,0
46404,0
46405,0
46406,1
46407,1
46408,0
46409,1
46410,0
46411,0
46412,0
46413,1
46414,1
46415,1
46416,0
46417,1
46418,1
46419,0
46420,1
46421,1
46422,1
46423,1
46424,0
46425,1
46426,0
46427,1
46428,0
46429,1
46430,0
46431,1
46432,1
46433,0
46434,0
46435,1
46436,1
46437,1
46438,1
46439,1
46440,0
46441,1
46442,1
46443,1
46444,1
46445,0
46446,1
46447,0
46448,0
46449,0
46450,1
46451,0
46452,0
46453,0
46454,1
46455,0
46456,0
46457,1
46458,0
46459,0
46460,1
46461,1
46462,1
46463,0
46464,1
46465,0
46466,0
46467,0
46468,1
46469,1
46470,1
46471,0
46472,1
46473,1
46474,1
46475,1
46476,0
46477,1
46478,0
46479,0
46480,1
46481,0
46482,0
46483,1
46484,1
46485,1
46486,0
46487,1
46488,0
46489,0
46490,1
46491,0
46492,0
46493,0
46494,0
46495,1
46496,0
46497,1
46498,0
46499,0
46500,1
46501,1
46502,1
46503,0
46504,1
46505,0
46506,0
46507,0
46508,0
46509,0
46510,0
46511,1
46512,1
46513,0
46514,1
46515,1
46516,0
46517,0
46518,1
46519,1
46520,0
46521,1
46522,1
46523,0
46524,1
46525,1
46526,0
46527,0
46528,0
46529,0
46530,0
46531,0
46532,0
46533,0
46534,1
46535,1
46536,0
46537,0
46538,1
46539,0
46540,0
46541,0
46542,0
46543,0
46544,1
46545,0
46546,0
46547,0
46548,0
46549,0
46550,0
46551,0
46552,1
46553,1
46554,0
46555,1
46556,0
46557,1
46558,1
46559,1
46560,0
46561,0
46562,1
46563,1
46564,1
46565,0
46566,1
46567,1
46568,1
46569,0
46570,0
46571,1
46572,0
46573,0
46574,1
46575,1
46576,1
46577,0
46578,1
46579,0
46580,0
46581,0
46582,1
46583,1
46584,0
46585,0
46586,1
46587,0
46588,0
46589,0
46590,0
46591,0
46592,0
46593,1
46594,1
46595,0
46596,0
46597,1
46598,1
46599,1
46600,0
46601,0
46602,1
46603,1
46604,1
46605,0
46606,0
46607,0
46608,1
46609,0
46610,1
46611,0
46612,0
46613,1
46614,1
46615,1
46616,1
46617,1
46618,1
46619,1
46620,0
46621,1
46622,1
46623,1
46624,0
46625,0
46626,0
46627,1
46628,0
46629,0
46630,0
46631,1
46632,1
46633,0
46634,0
46635,0
46636,1
46637,1
46638,1
46639,0
46640,1
46641,0
46642,1
46643,1
46644,0
46645,1
46646,0
46647,0
46648,1
46649,0
46650,1
46651,1
46652,0
46653,1
46654,1
46655,1
46656,0
46657,1
46658,1
46659,1
46660,1
46661,1
46662,0
46663,0
46664,0
46665,0
46666,0
46667,0
46668,1
46669,1
46670,1
46671,1
46672,0
46673,0
46674,0
46675,0
46676,0
46677,0
46678,0
46679,1
46680,1
46681,1
46682,1
46683,1
46684,0
46685,1
46686,1
46687,0
46688,1
46689,1
46690,0
46691,0
46692,0
46693,1
46694,0
46695,1
46696,1
46697,0
46698,1
46699,1
46700,0
46701,0
46702,1
46703,1
46704,0
46705,1
46706,0
46707,0
46708,1
46709,0
46710,0
46711,1
46712,1
46713,0
46714,1
46715,0
46716,1
46717,1
46718,0
46719,0
46720,1
46721,0
46722,1
46723,0
46724,0
46725,0
46726,0
46727,1
46728,0
46729,0
46730,1
46731,1
46732,1
46733,1
46734,1
46735,1
46736,1
46737,1
46738,1
46739,1
46740,1
46741,1
46742,0
46743,0
46744,0
46745,0
46746,0
46747,1
46748,0
46749,1
46750,1
46751,0
46752,0
46753,1
46754,1
46755,1
46756,0
46757,0
46758,1
46759,0
46760,1
46761,1
46762,0
46763,0
46764,0
46765,0
46766,1
46767,1
46768,0
46769,0
46770,1
46771,1
46772,0
46773,0
46774,0
46775,1
46776,1
46777,1
46778,0
46779,1
46780,0
46781,1
46782,0
46783,1
46784,0
46785,1
46786,0
46787,1
46788,1
46789,0
46790,0
46791,0
46792,0
46793,1
46794,1
46795,1
46796,1
46797,1
46798,0
46799,1
46800,0
46801,0
46802,0
46803,1
46804,1
46805,0
46806,1
46807,0
46808,0
46809,1
46810,0
46811,1
46812,0
46813,1
46814,1
46815,0
46816,0
46817,0
46818,0
46819,0
46820,1
46821,1
46822,0
46823,0
46824,1
46825,1
46826,0
46827,1
46828,1
46829,1
46830,0
46831,0
46832,0
46833,1
46834,0
46835,1
46836,0
46837,1
46838,1
46839,0
46840,0
46841,0
46842,0
46843,1
46844,1
46845,1
46846,1
46847,1
46848,1
46849,1
46850,1
46851,0
46852,0
46853,1
46854,0
46855,0
46856,0
46857,0
46858,0
46859,0
46860,0
46861,1
46862,0
46863,0
46864,0
46865,1
46866,1
46867,0
46868,0
46869,0
46870,0
46871,0
46872,1
46873,1
46874,1
46875,0
46876,0
46877,1
46878,0
46879,1
46880,1
46881,1
46882,1
46883,0
46884,0
46885,1
46886,0
46887,0
46888,0
46889,0
46890,0
46891,1
46892,0
46893,0
46894,0
46895,1
46896,1
46897,0
46898,1
46899,1
46900,0
46901,0
46902,0
46903,1
46904,1
46905,0
46906,0
46907,1
46908,0
46909,0
46910,1
46911,0
46912,1
46913,0
46914,0
46915,1
46916,0
46917,0
46918,1
46919,1
46920,1
46921,0
46922,0
46923,1
46924,1
46925,1
46926,0
46927,1
46928,1
46929,0
46930,1
46931,1
46932,0
46933,1
46934,0
46935,0
46936,1
46937,1
46938,1
46939,0
46940,1
46941,1
46942,1
46943,1
46944,0
46945,0
46946,1
46947,1
46948,1
46949,0
46950,1
46951,1
46952,0
46953,0
46954,1
46955,1
46956,0
46957,1
46958,0
46959,1
46960,0
46961,0
46962,0
46963,0
46964,1
46965,1
46966,1
46967,1
46968,0
46969,0
46970,0
46971,0
46972,0
46973,1
46974,1
46975,1
46976,1
46977,1
46978,1
46979,0
46980,1
46981,0
46982,0
46983,0
46984,0
46985,0
46986,1
46987,1
46988,0
46989,1
46990,0
46991,1
46992,0
46993,1
46994,0
46995,0
46996,0
46997,1
46998,0
46999,0
47000,0
47001,1
47002,1
47003,0
47004,0
47005,0
47006,0
47007,1
47008,0
47009,0
47010,1
47011,0
47012,1
47013,1
47014,0
47015,1
47016,1
47017,0
47018,0
47019,0
47020,1
47021,1
47022,0
47023,1
47024,1
47025,0
47026,0
47027,1
47028,0
47029,1
47030,0
47031,1
47032,1
47033,1
47034,1
47035,0
47036,1
47037,0
47038,0
47039,0
47040,0
47041,1
47042,0
47043,0
47044,0
47045,1
47046,1
47047,0
47048,0
47049,0
47050,1
47051,1
47052,1
47053,1
47054,0
47055,1
47056,1
47057,1
47058,1
47059,1
47060,0
47061,0
47062,1
47063,1
47064,1
47065,0
47066,0
47067,1
47068,1
47069,0
47070,1
47071,0
47072,1
47073,0
47074,0
47075,0
47076,1
47077,1
47078,0
47079,0
47080,0
47081,1
47082,0
47083,0
47084,0
47085,0
47086,0
47087,0
47088,1
47089,0
47090,1
47091,1
47092,0
47093,0
47094,0
47095,0
47096,1
47097,1
47098,0
47099,0
47100,0
47101,1
47102,1
47103,0
47104,0
47105,1
47106,0
47107,1
47108,0
47109,0
47110,0
47111,1
47112,0
47113,0
47114,1
47115,0
47116,0
47117,0
47118,0
47119,0
47120,1
47121,1
47122,1
47123,1
47124,0
47125,0
47126,1
47127,0
47128,0
47129,1
47130,0
47131,0
47132,0
47133,1
47134,0
47135,0
47136,0
47137,0
47138,0
47139,0
47140,1
47141,0
47142,1
47143,1
47144,1
47145,0
47146,1
47147,1
47148,1
47149,1
47150,0
47151,1
47152,1
47153,0
47154,0
47155,0
47156,0
47157,0
47158,1
47159,1
47160,0
47161,1
47162,1
47163,1
47164,0
47165,1
47166,1
47167,1
47168,0
47169,0
47170,1
47171,1
47172,0
47173,1
47174,1
47175,1
47176,0
47177,0
47178,1
47179,0
47180,0
47181,0
47182,1
47183,0
47184,1
47185,1
47186,0
47187,1
47188,0
47189,0
47190,0
47191,0
47192,1
47193,0
47194,1
47195,0
47196,1
47197,1
47198,1
47199,1
47200,1
47201,0
47202,0
47203,0
47204,1
47205,1
47206,1
47207,0
47208,0
47209,0
47210,0
47211,0
47212,0
47213,1
47214,1
47215,1
47216,0
47217,1
47218,0
47219,1
47220,1
47221,1
47222,0
47223,1
47224,0
47225,1
47226,0
47227,0
47228,0
47229,1
47230,1
47231,1
47232,1
47233,0
47234,1
47235,0
47236,0
47237,0
47238,0
47239,1
47240,1
47241,1
47242,1
47243,1
47244,1
47245,0
47246,1
47247,1
47248,0
47249,1
47250,0
47251,0
47252,0
47253,1
47254,1
47255,1
47256,1
47257,0
47258,1
47259,1
47260,1
47261,0
47262,0
47263,1
47264,0
47265,0
47266,0
47267,0
47268,0
47269,0
47270,1
47271,0
47272,1
47273,0
47274,0
47275,1
47276,1
47277,0
47278,0
47279,0
47280,1
47281,0
47282,1
47283,1
47284,1
47285,1
47286,1
47287,0
47288,1
47289,1
47290,0
47291,0
47292,0
47293,0
47294,1
47295,0
47296,0
47297,0
47298,1
47299,0
47300,1
47301,1
47302,1
47303,1
47304,0
47305,1
47306,1
47307,0
47308,0
47309,0
47310,0
47311,0
47312,1
47313,1
47314,1
47315,0
47316,1
47317,1
47318,1
47319,0
47320,0
47321,0
47322,1
47323,0
47324,1
47325,1
47326,0
47327,0
47328,0
47329,1
47330,1
47331,0
47332,0
47333,1
47334,1
47335,1
47336,0
47337,1
47338,0
47339,0
47340,1
47341,0
47342,1
47343,0
47344,1
47345,0
47346,0
47347,0
47348,0
47349,1
47350,1
47351,0
47352,0
47353,0
47354,0
47355,0
47356,1
47357,1
47358,1
47359,0
47360,0
47361,1
47362,1
47363,1
47364,0
47365,0
47366,1
47367,1
47368,1
47369,0
47370,0
47371,0
47372,1
47373,0
47374,1
47375,1
47376,1
47377,0
47378,1
47379,1
47380,1
47381,1
47382,1
47383,1
47384,0
47385,0
47386,1
47387,1
47388,0
47389,0
47390,0
47391,1
47392,0
47393,1
47394,0
47395,1
47396,0
47397,0
47398,1
47399,1
47400,0
47401,1
47402,0
47403,0
47404,0
47405,0
47406,1
47407,1
47408,1
47409,1
47410,0
47411,0
47412,1
47413,1
47414,0
47415,1
47416,0
47417,0
47418,1
47419,0
47420,1
47421,1
47422,1
47423,1
47424,1
47425,1
47426,0
47427,1
47428,0
47429,0
47430,0
47431,0
47432,1
47433,0
47434,0
47435,1
47436,0
47437,1
47438,0
47439,1
47440,1
47441,1
47442,1
47443,0
47444,1
47445,0
47446,1
47447,1
47448,1
47449,1
47450,0
47451,0
47452,0
47453,0
47454,0
47455,0
47456,0
47457,1
47458,1
47459,1
47460,1
47461,1
47462,1
47463,1
47464,0
47465,0
47466,0
47467,0
47468,0
47469,0
47470,1
47471,0
47472,1
47473,1
47474,1
47475,0
47476,0
47477,1
47478,0
47479,1
47480,1
47481,1
47482,0
47483,1
47484,1
47485,0
47486,0
47487,1
47488,1
47489,1
47490,1
47491,0
47492,0
47493,0
47494,1
47495,0
47496,1
47497,1
47498,0
47499,0
47500,1
47501,1
47502,1
47503,1
47504,1
47505,1
47506,1
47507,0
47508,1
47509,1
47510,0
47511,0
47512,0
47513,0
47514,1
47515,1
47516,0
47517,1
47518,1
47519,1
47520,1
47521,1
47522,0
47523,0
47524,0
47525,1
47526,0
47527,1
47528,0
47529,0
47530,0
47531,1
47532,1
47533,1
47534,0
47535,0
47536,1
47537,1
47538,1
47539,1
47540,1
47541,1
47542,1
47543,1
47544,1
47545,1
47546,0
47547,0
47548,1
47549,1
47550,0
47551,1
47552,0
47553,0
47554,1
47555,1
47556,0
47557,0
47558,0
47559,0
47560,1
47561,0
47562,1
47563,1
47564,0
47565,1
47566,0
47567,0
47568,0
47569,0
47570,1
47571,1
47572,1
47573,0
47574,0
47575,0
47576,1
47577,1
47578,1
47579,1
47580,1
47581,0
47582,1
47583,0
47584,0
47585,0
47586,1
47587,0
47588,1
47589,0
47590,0
47591,0
47592,1
47593,1
47594,1
47595,1
47596,1
47597,1
47598,1
47599,1
47600,0
47601,0
47602,1
47603,1
47604,0
47605,1
47606,0
47607,1
47608,1
47609,1
47610,0
47611,0
47612,0
47613,1
47614,0
47615,1
47616,1
47617,0
47618,0
47619,1
47620,1
47621,0
47622,0
47623,0
47624,0
47625,1
47626,0
47627,0
47628,1
47629,1
47630,0
47631,0
47632,1
47633,0
47634,1
47635,0
47636,1
47637,1
47638,1
47639,1
47640,0
47641,1
47642,1
47643,1
47644,0
47645,1
47646,1
47647,1
47648,1
47649,0
47650,1
47651,0
47652,1
47653,0
47654,1
47655,0
47656,0
47657,1
47658,1
47659,1
47660,0
47661,0
47662,1
47663,0
47664,1
47665,1
47666,0
47667,0
47668,0
47669,1
47670,0
47671,1
47672,1
47673,1
47674,1
47675,0
47676,0
47677,0
47678,0
47679,1
47680,1
47681,1
47682,1
47683,1
47684,1
47685,1
47686,0
47687,1
47688,1
47689,1
47690,1
47691,0
47692,1
47693,1
47694,0
47695,0
47696,1
47697,0
47698,1
47699,1
47700,0
47701,1
47702,1
47703,0
47704,0
47705,0
47706,1
47707,1
47708,0
47709,1
47710,0
47711,0
47712,0
47713,1
47714,0
47715,1
47716,1
47717,1
47718,1
47719,0
47720,0
47721,1
47722,0
47723,1
47724,0
47725,0
47726,1
47727,1
47728,0
47729,1
47730,1
47731,0
47732,1
47733,1
47734,0
47735,0
47736,0
47737,1
47738,1
47739,0
47740,1
47741,0
47742,1
47743,1
47744,1
47745,0
47746,1
47747,0
47748,0
47749,1
47750,0
47751,0
47752,0
47753,1
47754,0
47755,1
47756,0
47757,0
47758,0
47759,0
47760,1
47761,1
47762,1
47763,1
47764,1
47765,0
47766,0
47767,1
47768,1
47769,1
47770,1
47771,1
47772,0
47773,1
47774,1
47775,0
47776,0
47777,0
47778,1
47779,0
47780,1
47781,1
47782,1
47783,0
47784,1
47785,0
47786,0
47787,0
47788,1
47789,0
47790,0
47791,1
47792,1
47793,1
47794,1
47795,1
47796,1
47797,1
47798,0
47799,0
47800,1
47801,0
47802,0
47803,1
47804,1
47805,1
47806,0
47807,0
47808,0
47809,0
47810,0
47811,1
47812,1
47813,0
47814,0
47815,1
47816,0
47817,0
47818,0
47819,1
47820,1
47821,1
47822,0
47823,1
47824,1
47825,0
47826,1
47827,0
47828,1
47829,1
47830,1
47831,1
47832,1
47833,1
47834,1
47835,1
47836,0
47837,1
47838,0
47839,0
47840,0
47841,1
47842,0
47843,0
47844,1
47845,1
47846,0
47847,0
47848,1
47849,0
47850,1
47851,0
47852,1
47853,0
47854,1
47855,0
47856,0
47857,0
47858,0
47859,1
47860,0
47861,0
47862,1
47863,1
47864,0
47865,1
47866,1
47867,0
47868,0
47869,1
47870,1
47871,1
47872,1
47873,0
47874,1
47875,1
47876,1
47877,0
47878,1
47879,0
47880,1
47881,0
47882,0
47883,1
47884,0
47885,1
47886,1
47887,0
47888,1
47889,1
47890,1
47891,0
47892,0
47893,1
47894,0
47895,0
47896,1
47897,1
47898,0
47899,0
47900,1
47901,1
47902,1
47903,1
47904,0
47905,0
47906,0
47907,0
47908,0
47909,1
47910,1
47911,1
47912,0
47913,0
47914,0
47915,0
47916,1
47917,0
47918,1
47919,1
47920,0
47921,1
47922,1
47923,1
47924,1
47925,0
47926,0
47927,1
47928,0
47929,0
47930,0
47931,0
47932,1
47933,1
47934,0
47935,0
47936,0
47937,0
47938,1
47939,0
47940,0
47941,1
47942,0
47943,0
47944,1
47945,1
47946,0
47947,1
47948,1
47949,0
47950,0
47951,1
47952,0
47953,1
47954,0
47955,1
47956,0
47957,0
47958,1
47959,0
47960,0
47961,0
47962,0
47963,0
47964,0
47965,0
47966,0
47967,0
47968,1
47969,1
47970,0
47971,1
47972,1
47973,0
47974,0
47975,1
47976,1
47977,0
47978,0
47979,0
47980,0
47981,1
47982,0
47983,1
47984,1
47985,0
47986,0
47987,1
47988,0
47989,0
47990,0
47991,1
47992,1
47993,0
47994,0
47995,0
47996,1
47997,1
47998,0
47999,0
48000,0
48001,1
48002,1
48003,0
48004,1
48005,1
48006,1
48007,1
48008,0
48009,0
48010,1
48011,1
48012,0
48013,1
48014,1
48015,1
48016,1
48017,1
48018,0
48019,1
48020,1
48021,0
48022,1
48023,0
48024,0
48025,1
48026,1
48027,0
48028,0
48029,1
48030,1
48031,0
48032,0
48033,1
48034,1
48035,1
48036,1
48037,0
48038,0
48039,0
48040,0
48041,1
48042,0
48043,0
48044,1
48045,0
48046,1
48047,1
48048,1
48049,0
48050,0
48051,1
48052,0
48053,0
48054,1
48055,1
48056,1
48057,1
48058,0
48059,0
48060,0
48061,0
48062,1
48063,1
48064,1
48065,1
48066,1
48067,1
48068,1
48069,1
48070,0
48071,0
48072,0
48073,0
48074,1
48075,1
48076,0
48077,0
48078,0
48079,0
48080,1
48081,0
48082,1
48083,0
48084,1
48085,0
48086,0
48087,0
48088,1
48089,1
48090,1
48091,0
48092,1
48093,0
48094,1
48095,0
48096,0
48097,1
48098,0
48099,0
48100,0
48101,1
48102,0
48103,0
48104,0
48105,0
48106,0
48107,1
48108,0
48109,1
48110,1
48111,1
48112,1
48113,1
48114,0
48115,1
48116,0
48117,1
48118,1
48119,0
48120,1
48121,0
48122,0
48123,1
48124,1
48125,1
48126,1
48127,1
48128,1
48129,0
48130,0
48131,0
48132,0
48133,1
48134,0
48135,0
48136,1
48137,0
48138,0
48139,0
48140,1
48141,0
48142,0
48143,0
48144,1
48145,0
48146,1
48147,1
48148,0
48149,0
48150,1
48151,0
48152,1
48153,1
48154,0
48155,0
48156,0
48157,0
48158,0
48159,0
48160,1
48161,1
48162,0
48163,0
48164,1
48165,1
48166,0
48167,0
48168,0
48169,0
48170,0
48171,0
48172,1
48173,0
48174,1
48175,1
48176,0
48177,1
48178,1
48179,1
48180,1
48181,0
48182,0
48183,0
48184,1
48185,1
48186,0
48187,1
48188,0
48189,1
48190,1
48191,0
48192,1
48193,0
48194,1
48195,0
48196,0
48197,1
48198,0
48199,1
48200,1
48201,1
48202,0
48203,1
48204,0
48205,1
48206,1
48207,1
48208,1
48209,1
48210,0
48211,1
48212,0
48213,1
48214,1
48215,0
48216,0
48217,0
48218,1
48219,1
48220,1
48221,1
48222,0
48223,0
48224,1
48225,0
48226,1
48227,0
48228,0
48229,0
48230,0
48231,1
48232,0
48233,0
48234,1
48235,0
48236,0
48237,1
48238,1
48239,1
48240,1
48241,0
48242,0
48243,1
48244,1
48245,1
48246,0
48247,1
48248,0
48249,1
48250,1
48251,1
48252,1
48253,1
48254,0
48255,1
48256,0
48257,0
48258,0
48259,1
48260,1
48261,0
48262,0
48263,0
48264,1
48265,0
48266,1
48267,0
48268,1
48269,0
48270,1
48271,1
48272,1
48273,0
48274,0
48275,1
48276,1
48277,0
48278,0
48279,0
48280,0
48281,0
48282,0
48283,0
48284,1
48285,0
48286,0
48287,1
48288,1
48289,0
48290,1
48291,1
48292,0
48293,1
48294,0
48295,1
48296,1
48297,1
48298,0
48299,1
48300,0
48301,1
48302,1
48303,0
48304,0
48305,0
48306,1
48307,1
48308,1
48309,1
48310,1
48311,1
48312,0
48313,1
48314,0
48315,0
48316,0
48317,1
48318,0
48319,1
48320,1
48321,0
48322,1
48323,0
48324,1
48325,0
48326,0
48327,0
48328,0
48329,0
48330,1
48331,0
48332,1
48333,1
48334,1
48335,1
48336,0
48337,0
48338,0
48339,1
48340,0
48341,0
48342,1
48343,0
48344,1
48345,0
48346,0
48347,1
48348,0
48349,0
48350,1
48351,1
48352,0
48353,0
48354,1
48355,1
48356,1
48357,0
48358,0
48359,0
48360,0
48361,1
48362,1
48363,0
48364,1
48365,0
48366,1
48367,0
48368,0
48369,0
48370,0
48371,1
48372,1
48373,0
48374,1
48375,1
48376,0
48377,1
48378,0
48379,0
48380,1
48381,0
48382,1
48383,1
48384,1
48385,1
48386,1
48387,0
48388,0
48389,0
48390,0
48391,1
48392,1
48393,0
48394,0
48395,0
48396,1
48397,0
48398,1
48399,1
48400,0
48401,0
48402,0
48403,0
48404,1
48405,0
48406,1
48407,0
48408,1
48409,0
48410,1
48411,0
48412,0
48413,0
48414,1
48415,1
48416,1
48417,1
48418,0
48419,1
48420,1
48421,1
48422,0
48423,1
48424,1
48425,0
48426,0
48427,1
48428,0
48429,0
48430,0
48431,1
48432,0
48433,1
48434,1
48435,0
48436,1
48437,1
48438,0
48439,0
48440,1
48441,1
48442,1
48443,0
48444,0
48445,0
48446,0
48447,1
48448,1
48449,0
48450,1
48451,0
48452,0
48453,1
48454,0
48455,1
48456,1
48457,1
48458,0
48459,0
48460,1
48461,0
48462,0
48463,0
48464,1
48465,0
48466,0
48467,0
48468,0
48469,0
48470,0
48471,1
48472,1
48473,0
48474,0
48475,0
48476,0
48477,0
48478,1
48479,0
48480,0
48481,1
48482,0
48483,0
48484,0
48485,1
48486,1
48487,0
48488,0
48489,0
48490,0
48491,0
48492,1
48493,1
48494,1
48495,1
48496,0
48497,1
48498,1
48499,1
48500,0
48501,0
48502,0
48503,1
48504,0
48505,0
48506,1
48507,1
48508,1
48509,1
48510,1
48511,0
48512,0
48513,1
48514,1
48515,0
48516,1
48517,1
48518,0
48519,0
48520,0
48521,1
48522,1
48523,1
48524,0
48525,0
48526,1
48527,1
48528,1
48529,1
48530,0
48531,0
48532,1
48533,1
48534,1
48535,1
48536,0
48537,1
48538,0
48539,0
48540,0
48541,1
48542,1
48543,0
48544,1
48545,0
48546,1
48547,1
48548,1
48549,0
48550,1
48551,0
48552,1
48553,0
48554,0
48555,1
48556,1
48557,1
48558,0
48559,0
48560,0
48561,1
48562,0
48563,0
48564,0
48565,0
48566,1
48567,0
48568,1
48569,0
48570,1
48571,1
48572,1
48573,0
48574,1
48575,1
48576,1
48577,0
48578,0
48579,1
48580,1
48581,0
48582,0
48583,1
48584,1
48585,1
48586,0
48587,0
48588,1
48589,1
48590,1
48591,0
48592,1
48593,1
48594,1
48595,1
48596,1
48597,0
48598,1
48599,0
48600,1
48601,0
48602,1
48603,1
48604,0
48605,0
48606,0
48607,0
48608,0
48609,1
48610,0
48611,0
48612,0
48613,0
48614,1
48615,1
48616,1
48617,0
48618,0
48619,1
48620,0
48621,1
48622,0
48623,1
48624,1
48625,0
48626,1
48627,1
48628,1
48629,0
48630,1
48631,0
48632,1
48633,0
48634,1
48635,1
48636,1
48637,0
48638,0
48639,0
48640,0
48641,1
48642,1
48643,1
48644,1
48645,0
48646,0
48647,0
48648,1
48649,1
48650,0
48651,1
48652,0
48653,1
48654,1
48655,0
48656,1
48657,0
48658,1
48659,0
48660,1
48661,1
48662,0
48663,0
48664,1
48665,0
48666,1
48667,0
48668,1
48669,1
48670,0
48671,0
48672,1
48673,1
48674,0
48675,0
48676,0
48677,0
48678,1
48679,1
48680,1
48681,0
48682,0
48683,1
48684,1
48685,1
48686,1
48687,0
48688,1
48689,1
48690,1
48691,1
48692,1
48693,0
48694,0
48695,1
48696,1
48697,0
48698,1
48699,1
48700,0
48701,1
48702,1
48703,0
48704,1
48705,1
48706,0
48707,1
48708,0
48709,0
48710,0
48711,0
48712,1
48713,1
48714,1
48715,0
48716,1
48717,1
48718,1
48719,0
48720,1
48721,1
48722,1
48723,0
48724,0
48725,1
48726,0
48727,0
48728,1
48729,0
48730,1
48731,0
48732,1
48733,1
48734,0
48735,1
48736,1
48737,0
48738,0
48739,1
48740,1
48741,0
48742,0
48743,1
48744,1
48745,0
48746,1
48747,0
48748,1
48749,0
48750,1
48751,1
48752,1
48753,1
48754,0
48755,1
48756,1
48757,0
48758,1
48759,0
48760,0
48761,1
48762,0
48763,0
48764,0
48765,0
48766,0
48767,1
48768,1
48769,1
48770,0
48771,0
48772,1
48773,1
48774,1
48775,1
48776,0
48777,0
48778,1
48779,1
48780,1
48781,0
48782,0
48783,0
48784,0
48785,1
48786,0
48787,0
48788,0
48789,1
48790,0
48791,0
48792,1
48793,0
48794,1
48795,1
48796,0
48797,0
48798,1
48799,1
48800,1
48801,0
48802,1
48803,0
48804,0
48805,0
48806,0
48807,0
48808,0
48809,0
48810,0
48811,0
48812,0
48813,1
48814,0
48815,1
48816,0
48817,1
48818,1
48819,1
48820,1
48821,0
48822,0
48823,0
48824,0
48825,0
48826,0
48827,0
48828,1
48829,1
48830,0
48831,0
48832,0
48833,0
48834,1
48835,1
48836,0
48837,0
48838,1
48839,0
48840,1
48841,0
48842,0
