no,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
39315,30, Self-emp-not-inc,87561, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States
39316,28, Private,192591, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
39317,19, ?,225775, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
39318,33, Private,182511, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
39319,46, ?,81136, Assoc-voc,11, Divorced, ?, Unmarried, White, Male,0,0,30, United-States
39320,22, Federal-gov,32950, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1902,37, United-States
39321,21, Private,170456, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, Italy
39322,51, Private,210940, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,2002,45, United-States
39323,44, Self-emp-inc,456236, Some-college,10, Divorced, Sales, Own-child, White, Male,0,0,45, United-States
39324,19, Self-emp-inc,108551, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
39325,17, Private,197732, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States
39326,52, Private,194259, 7th-8th,4, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States
39327,30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States
39328,23, State-gov,191165, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,15, United-States
39329,17, Private,197850, 11th,7, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,24, United-States
39330,58, Private,72812, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
39331,53, Self-emp-inc,188067, Some-college,10, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States
39332,43, State-gov,23157, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States
39333,38, Self-emp-not-inc,192939, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
39334,55, Self-emp-not-inc,218456, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, Hungary
39335,33, Self-emp-inc,374905, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
39336,31, Private,208657, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
39337,55, Self-emp-inc,147098, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,2444,60, United-States
39338,46, Private,86220, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
39339,28, Self-emp-inc,215423, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States
39340,47, Local-gov,319205, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
39341,39, Private,165215, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,18, United-States
39342,27, State-gov,553473, Bachelors,13, Married-civ-spouse, Protective-serv, Wife, Black, Female,0,0,48, United-States
39343,50, Private,147629, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States
39344,48, Local-gov,121622, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,0,1380,40, United-States
39345,37, Local-gov,51158, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,7298,0,36, United-States
39346,21, Private,411068, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States
39347,56, Private,187295, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39348,37, Private,190964, HS-grad,9, Separated, Exec-managerial, Own-child, White, Male,0,0,40, United-States
39349,28, Private,180299, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
39350,27, Private,174645, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
39351,36, Private,99146, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
39352,44, Private,277533, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39353,46, Private,185041, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States
39354,24, Private,142022, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States
39355,36, Private,199501, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,38, United-States
39356,64, Private,182979, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
39357,25, Private,251854, 11th,7, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
39358,27, Private,180553, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
39359,41, Private,113324, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
39360,38, Self-emp-inc,93225, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
39361,19, ?,365871, 7th-8th,4, Never-married, ?, Not-in-family, White, Male,0,0,40, Mexico
39362,21, Private,70261, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
39363,67, Self-emp-inc,76860, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
39364,40, Private,67852, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,35, United-States
39365,32, Private,285946, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
39366,30, Self-emp-inc,204742, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
39367,64, State-gov,186376, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,40, United-States
39368,17, ?,161259, 10th,6, Never-married, ?, Other-relative, White, Male,0,0,12, United-States
39369,39, Private,180667, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
39370,27, Private,150296, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,32, United-States
39371,28, Private,25955, Some-college,10, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States
39372,35, Private,91839, Bachelors,13, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,7688,0,20, United-States
39373,22, Private,190916, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States
39374,49, Private,87928, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States
39375,41, Private,157025, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States
39376,58, Private,94345, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
39377,34, Private,49469, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
39378,61, Federal-gov,512864, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
39379,39, Private,202027, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
39380,36, Private,168826, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39381,45, Self-emp-not-inc,149640, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States
39382,49, Self-emp-inc,26502, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,6497,0,45, United-States
39383,65, Private,222810, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
39384,36, Private,410489, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
39385,24, Private,185452, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,50, United-States
39386,34, Private,31752, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, White, Female,0,0,40, ?
39387,59, Private,167963, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
39388,54, Self-emp-not-inc,152652, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39389,36, Private,262688, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,7688,0,50, United-States
39390,49, Private,90579, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,5013,0,50, United-States
39391,45, Private,379393, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,45, United-States
39392,30, Private,124569, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,16, United-States
39393,52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
39394,22, Private,148187, 11th,7, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States
39395,26, Private,113571, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,70, United-States
39396,38, Local-gov,286405, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States
39397,41, Local-gov,139160, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States
39398,27, Private,106039, Bachelors,13, Divorced, Prof-specialty, Own-child, White, Female,0,0,50, United-States
39399,23, Private,163870, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
39400,43, Local-gov,317185, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,36, United-States
39401,63, Private,60459, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States
39402,40, Private,510072, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
39403,48, Private,155489, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
39404,57, Private,168447, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
39405,48, Self-emp-not-inc,58683, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States
39406,45, Self-emp-not-inc,216402, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, India
39407,18, Private,117857, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
39408,35, Private,255191, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
39409,17, Private,298605, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States
39410,26, Private,216225, Assoc-acdm,12, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States
39411,27, Private,193122, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
39412,42, Local-gov,201723, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39413,46, Federal-gov,207022, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
39414,42, Private,181265, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States
39415,49, Private,230796, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
39416,46, Private,216292, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
39417,39, Private,269323, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
39418,26, Private,171114, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,38, United-States
39419,63, Private,153894, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,24, Puerto-Rico
39420,36, Local-gov,191161, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,57, United-States
39421,33, Private,227325, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,0,0,60, Scotland
39422,52, Self-emp-not-inc,34973, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1887,60, United-States
39423,44, Self-emp-inc,165815, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,96, United-States
39424,30, Self-emp-not-inc,105749, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
39425,56, Private,212864, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39426,25, Self-emp-inc,110010, HS-grad,9, Divorced, Sales, Own-child, White, Male,0,0,40, United-States
39427,28, Federal-gov,329426, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
39428,25, Local-gov,190057, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
39429,51, Private,394690, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
39430,41, Private,126845, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
39431,51, Private,166934, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
39432,45, Private,252242, Doctorate,16, Divorced, Sales, Not-in-family, White, Male,99999,0,55, United-States
39433,43, Self-emp-not-inc,171351, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States
39434,51, Private,125796, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,35, Jamaica
39435,49, Private,75673, HS-grad,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States
39436,31, Private,33117, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
39437,46, Local-gov,124071, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,65, United-States
39438,59, Self-emp-inc,122390, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,48, United-States
39439,20, Private,116375, 9th,5, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
39440,18, Private,338632, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States
39441,44, Private,182629, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,24, Iran
39442,21, ?,436431, Preschool,1, Married-civ-spouse, ?, Other-relative, White, Female,0,0,40, Mexico
39443,20, Private,470875, HS-grad,9, Married-civ-spouse, Sales, Own-child, Black, Male,0,0,32, United-States
39444,18, Private,347829, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,4, United-States
